id,predicted_rush_hour
119738,0
72273,0
158155,0
65427,0
30075,0
23678,0
134859,0
176419,0
132468,0
4083,0
74457,0
142134,0
186434,0
84661,0
117168,0
110853,0
105001,0
181464,0
9448,0
178532,0
168259,0
30069,0
28456,0
156519,1
7817,0
5255,0
9849,0
130691,0
191767,0
48711,0
132177,0
6604,0
22726,1
810,0
113504,0
90859,0
37748,0
129626,0
19645,0
60152,0
64048,0
160889,0
54784,0
129465,0
142388,0
142235,0
139137,0
77727,0
198811,0
66401,0
166159,0
188688,0
150192,0
163810,0
65430,0
181499,0
112317,0
128745,0
68412,0
72465,0
89987,0
160068,0
101073,0
106474,0
9198,0
21615,0
112235,0
98626,0
129879,0
66177,0
10076,0
145013,0
54403,0
112813,0
2816,0
41260,0
189058,0
188902,0
167030,0
134553,0
92597,0
178490,0
190727,0
28291,0
100164,0
112904,0
180473,0
170637,0
88987,0
146322,0
137860,0
143391,0
171679,0
164775,0
171403,0
182092,0
31930,0
78447,0
145115,0
96762,0
153368,0
69029,0
6683,0
80570,0
146280,0
9571,0
138795,0
107075,0
33645,0
123496,0
174673,0
70580,0
179456,0
2676,0
3746,0
126839,0
185302,0
33839,0
52781,0
161294,0
121245,0
43737,0
141313,0
122530,0
147697,0
129029,0
24357,0
159378,0
142052,0
56900,0
11674,0
14543,0
44128,0
33363,0
85451,0
172703,0
12409,0
182954,0
107682,0
152039,0
192056,0
169962,0
113761,0
62580,0
120596,0
2003,0
67775,0
100678,0
141970,0
173668,0
107245,0
115627,0
39480,0
178621,0
181149,0
37470,0
113698,0
155350,0
183788,0
140994,0
193734,0
140571,0
70505,0
101936,0
78058,0
101239,0
117569,0
41269,0
51624,0
121774,0
31070,0
152849,0
165500,0
134684,0
168490,0
149024,0
1854,0
108865,0
33043,0
103759,0
24500,0
37184,0
141648,0
93811,0
6030,0
169151,0
167515,0
126671,0
46602,0
147139,0
69086,0
188876,0
138413,0
162816,0
129242,0
155996,0
146736,0
155059,0
84371,0
155396,0
56611,0
26147,0
28419,0
79094,0
194821,0
149808,0
45724,0
184500,0
157290,0
10860,0
128658,0
42855,0
134854,0
142263,0
49012,0
29245,0
75584,0
73844,0
97862,0
130937,0
47927,0
17311,0
51452,0
161760,0
140065,0
157960,0
53621,0
67902,0
181858,0
141983,0
181491,0
181885,0
93379,0
137111,0
25354,0
162386,0
38953,0
59478,0
143245,0
142792,0
99578,0
38172,0
138978,0
104045,0
43807,0
78426,0
108229,0
189988,0
150078,0
19101,0
157926,0
136873,0
134507,0
71364,0
123890,0
87442,0
189052,0
174161,0
147164,0
118765,0
159190,0
4190,0
13067,0
199798,0
69039,0
65508,0
20469,0
49852,0
46885,0
177339,0
60001,0
67590,0
198521,0
93430,0
156323,0
60686,0
55961,0
161639,0
156958,0
125750,0
96289,0
188209,0
39437,0
29850,0
78308,0
107696,0
62419,0
83228,0
192729,0
78563,0
149500,0
155602,0
170548,0
96797,0
96424,0
40552,0
109058,0
26482,0
76092,0
106639,0
31556,0
11251,0
130177,0
194208,0
185557,0
106525,0
104095,1
101161,0
115989,0
192576,0
141514,0
175413,0
6541,0
185597,0
27356,0
62762,0
90907,1
43209,0
26646,0
133434,0
198953,0
88859,0
166788,0
151212,0
68459,0
81919,0
53690,0
104232,0
170984,0
146549,0
96370,0
78666,0
51822,1
95721,0
49766,0
69996,0
14974,0
46464,0
99805,0
1458,0
79899,0
61807,0
19488,0
137823,0
145776,0
197863,0
52193,0
168246,0
77799,0
125631,0
56211,0
103687,0
89108,0
156792,0
178820,0
82309,0
70104,0
141161,0
29455,0
154804,0
180818,0
125855,0
96913,0
167757,0
5961,0
183030,0
88582,0
187189,0
26045,0
120407,0
75359,0
104679,0
101942,0
50154,0
29967,0
82711,0
169930,0
181285,0
90419,0
54667,0
149485,0
178728,0
32756,0
239,0
183477,0
7816,0
185034,0
49979,0
198726,0
38331,0
38607,0
190255,0
190795,0
181160,0
52549,0
169879,0
58806,0
82020,0
149568,0
176736,0
160821,0
194875,0
114628,0
149410,0
188380,0
175644,0
9660,0
186878,0
76803,0
180789,0
144646,0
106452,0
141274,0
83979,0
195171,0
45466,0
153724,0
140366,0
94226,0
136136,0
69532,0
108888,0
18923,0
87866,0
86980,0
4735,0
18851,1
34249,0
23512,0
183894,0
114966,0
162654,0
136304,0
190433,0
54586,0
72200,0
171147,0
123351,0
106921,0
107036,0
120679,0
17588,0
181296,0
18295,0
114358,0
163324,0
13132,1
16903,0
156526,0
153694,0
17050,0
55911,0
3955,0
81660,0
9015,0
167137,0
18847,0
81505,0
173561,0
115003,0
135913,0
46950,0
125330,0
145961,0
43680,0
101943,0
82977,0
169663,0
191754,0
119553,0
2380,0
58282,0
165060,0
48584,0
97971,1
171635,0
30419,0
197926,0
198058,0
173553,0
20062,0
199893,0
164777,0
46712,0
45816,0
149470,0
198752,0
142132,0
161796,0
193320,0
28922,1
151570,0
50844,0
54662,0
107405,0
33332,0
122505,0
76602,0
115573,0
97887,0
71399,0
127162,0
18484,0
93587,0
138311,0
100034,0
73442,0
7349,0
188643,0
188725,0
152119,0
90312,0
190825,0
22171,0
124031,0
169285,0
121616,0
69106,0
101798,0
57412,0
188045,0
52806,0
194830,0
161010,0
105359,0
46745,0
140134,0
7601,0
47560,0
111040,0
3383,0
150562,0
6059,0
130974,0
161663,0
172658,0
156735,0
115235,0
126737,0
166496,0
48125,0
134209,0
15122,0
97076,0
66983,0
64789,0
23224,0
135632,0
160284,0
190841,0
182994,0
109991,0
83743,0
78429,0
23172,0
99716,0
130642,0
117674,0
14399,0
148865,0
133786,0
152728,0
124069,0
141085,0
6663,0
169936,0
96043,0
150155,0
182334,0
64390,0
146742,0
172786,0
35348,0
27897,0
50044,0
80591,0
39536,0
36141,0
130290,0
182174,0
84930,0
199152,0
24855,0
122711,0
137119,0
46872,0
131210,0
193833,0
166254,0
133047,0
186675,0
43573,0
34387,0
164852,0
26722,0
26289,0
68184,0
6470,0
32793,0
60881,0
189213,0
118081,0
140007,0
154862,0
197786,0
196687,0
83467,0
2539,0
156468,0
131747,0
161605,0
198875,0
69234,0
35512,0
43758,0
103809,0
166907,0
73346,0
91690,0
152825,0
84190,0
35005,0
151059,0
125167,0
97254,0
87690,0
158510,0
144461,0
145874,0
119167,0
63924,0
50396,0
144075,0
162016,0
62164,0
80603,0
183877,0
34879,0
190285,0
156399,0
166247,0
176094,0
114505,0
171860,0
105942,0
179739,0
112073,0
108009,0
124441,0
114490,0
64474,0
84138,0
89276,0
133435,0
153852,0
37323,0
72679,0
29600,0
159912,0
91817,0
157831,0
29550,0
23572,0
40622,0
183253,0
75722,0
175574,0
172100,0
124334,0
116675,0
191294,0
89504,0
92280,0
177326,0
97863,0
108500,0
30939,0
193697,0
163153,0
108390,0
65399,0
90392,0
11513,0
72544,0
65594,0
193295,0
195046,0
131207,0
50755,0
43269,0
113455,0
64469,0
178810,0
165857,0
198865,0
50519,0
77331,0
52263,0
97713,0
45137,0
136779,0
102762,0
129511,0
181904,0
34725,0
179077,0
185916,0
167503,0
148327,0
183669,0
33545,0
65373,0
184032,0
95543,0
55146,0
191418,0
44995,0
105714,0
159568,0
79137,0
95146,0
14520,0
74947,0
91084,0
9795,0
149101,0
90498,0
124220,0
70694,0
61933,0
161602,0
182244,0
141500,0
121688,0
119026,0
14709,0
64256,0
187384,0
69576,0
110728,0
105638,0
160892,0
165339,0
74789,0
5048,0
77969,0
89288,0
97728,0
58571,0
97434,0
130066,0
149338,0
126484,0
156912,0
156755,0
8416,0
116929,0
163894,0
89828,0
175298,0
124894,0
171910,0
92030,0
21701,0
62318,0
24548,0
140046,0
159421,0
113271,0
20756,0
81676,0
58501,0
173771,0
130883,0
123541,0
574,0
9493,1
142850,0
144860,0
50209,0
12784,0
62265,0
59063,0
125448,0
102610,0
151926,0
34906,0
8170,0
137039,0
77404,0
103299,1
101874,0
142486,0
121057,0
192402,0
96313,0
48963,0
77520,0
169125,0
142740,0
104118,0
108211,0
172831,0
175725,0
141291,0
42275,0
58056,0
31143,0
174658,0
72452,0
12593,0
171311,0
111485,0
136466,0
115917,0
185767,0
99047,0
15603,0
124646,0
22572,0
176907,0
197782,0
119309,0
138697,0
113540,0
125732,1
150367,0
99893,0
43853,0
67689,0
85587,0
102962,0
61122,0
163658,0
64261,0
31229,0
29190,0
52705,0
114320,0
93873,0
168979,0
87552,0
187770,0
93240,0
169939,0
145439,0
118151,0
185694,0
166715,0
33401,0
135105,0
125928,0
147868,0
129944,0
59143,0
181605,0
116612,0
66211,0
137943,0
113729,0
104668,0
66042,0
147284,0
137332,0
68889,0
44438,0
127892,0
40446,0
40714,0
113843,0
189524,0
13260,0
166908,0
61300,0
40745,0
111630,0
32529,0
114171,0
196097,0
121764,1
112853,0
107945,0
168696,0
133218,0
157844,0
59437,0
4860,0
67141,0
89803,1
40209,0
182598,0
96808,0
60210,0
172247,0
192876,0
138406,0
180309,0
185449,0
13090,0
144251,0
144410,0
17472,0
175019,0
120915,0
93634,0
80684,0
187099,0
30257,0
61835,0
171547,0
84480,0
104736,0
43722,0
44130,0
5759,0
17363,0
11588,0
143418,0
71163,0
188917,0
135952,0
159055,0
146611,0
37832,0
56413,0
100374,0
199927,0
30095,0
65363,0
150307,0
185240,0
199180,0
106866,0
23684,1
15200,0
97623,0
99081,0
176139,0
69270,0
55490,0
73971,0
57436,0
15054,0
117466,0
187059,0
15833,0
23662,0
95589,0
135255,0
17495,0
56416,1
129493,0
147231,0
71068,0
25644,0
23070,0
37836,0
183925,0
177400,0
69038,0
45981,0
11542,0
185307,0
103867,0
16541,0
46325,0
39479,0
142837,1
103180,0
148028,0
143495,0
47395,0
79017,0
88552,0
2628,0
171205,0
122638,0
166037,0
172162,0
71185,0
99849,0
177803,0
191429,0
128174,0
145021,0
99095,0
85763,0
90319,0
12519,0
59430,0
163088,0
107946,0
101296,0
182016,0
57993,0
15355,0
8443,0
40288,0
78584,0
37921,0
119185,0
194961,0
194460,0
134834,0
35967,0
14280,0
103988,0
131145,0
168381,0
79983,0
120625,0
89532,0
102,0
162957,0
88335,0
75375,0
73441,0
166172,0
65142,0
4605,0
50028,0
109742,1
69733,0
166032,0
155173,0
107208,0
5990,0
166583,0
91844,0
9124,0
72836,0
174223,0
88214,0
6529,0
91894,0
196259,0
61205,0
135116,0
116109,0
91143,0
43701,0
164274,0
123699,0
63793,0
106563,0
24713,0
125501,0
184490,0
25661,0
88222,0
38125,0
101188,0
196742,0
64895,0
122005,0
181493,0
75001,0
142379,0
69812,0
134955,0
121541,0
127257,0
36252,0
164943,0
87531,0
59691,0
44219,0
2265,0
75222,0
90858,0
117594,0
139166,0
107410,0
53574,0
45223,0
167318,0
163227,0
122277,0
142162,0
3073,0
107381,0
1791,0
123358,0
14315,0
193633,0
4753,0
175243,0
164047,0
36271,0
28884,0
109622,0
50132,0
102089,0
72896,0
42260,0
112528,0
112349,0
89686,0
121822,0
86330,0
100939,0
40662,0
