id,prediction
ARG0000001,2306.4285258555547
ARG0000002,2306.4285258555547
ARG0000003,122.95279178683501
ARG0000004,122.95279178683501
ARG0000005,122.95279178683501
ARG0000006,122.95279178683501
ARG0000007,122.95279178683501
ARG0000008,122.95279178683501
ARG0000009,122.95279178683501
ARG0000015,122.95279178683501
ARG0000016,122.95279178683501
ARG0000017,122.95279178683501
ARG0000022,122.95279178683501
ARG0000023,122.95279178683501
ARG0000024,122.95279178683501
ARG0000025,122.95279178683501
ARG0000026,122.95279178683501
ARG0000027,122.95279178683501
ARG0000028,122.95279178683501
ARG0000029,122.95279178683501
ARG0000030,2306.4285258555547
ARG0000031,2306.4285258555547
ARG0000032,122.95279178683501
ARG0000034,122.95279178683501
ARG0000035,122.95279178683501
ARG0000036,122.95279178683501
ARG0000037,122.95279178683501
ARG0000038,122.95279178683501
ARG0000039,122.95279178683501
ARG0000040,122.95279178683501
ARG0000041,122.95279178683501
ARG0000042,2306.4285258555547
ARG0000043,2306.4285258555547
ARG0000044,3490.670768532111
ARG0000045,2306.4285258555547
ARG0000046,6266.944025400888
ARG0000047,122.95279178683501
ARG0000048,122.95279178683501
ARG0000049,122.95279178683501
ARG0000050,122.95279178683501
ARG0000054,122.95279178683501
ARG0000055,122.95279178683501
ARG0000056,122.95279178683501
ARG0000057,122.95279178683501
ARG0000058,122.95279178683501
ARG0000059,122.95279178683501
ARG0000060,122.95279178683501
ARG0000061,122.95279178683501
ARG0000062,122.95279178683501
ARG0000065,122.95279178683501
ARG0000066,122.95279178683501
ARG0000067,122.95279178683501
ARG0000072,122.95279178683501
ARG0000073,122.95279178683501
ARG0000075,122.95279178683501
ARG0000076,122.95279178683501
ARG0000077,122.95279178683501
ARG0000078,122.95279178683501
ARG0000079,122.95279178683501
ARG0000080,122.95279178683501
ARG0000081,122.95279178683501
ARG0000082,122.95279178683501
ARG0000083,122.95279178683501
ARG0000085,122.95279178683501
ARG0000086,122.95279178683501
ARG0000087,122.95279178683501
ARG0000088,122.95279178683501
ARG0000089,122.95279178683501
ARG0000090,122.95279178683501
ARG0000091,122.95279178683501
ARG0000094,122.95279178683501
ARG0000096,122.95279178683501
ARG0000097,122.95279178683501
ARG0000099,122.95279178683501
ARG0000100,122.95279178683501
ARG0000101,122.95279178683501
ARG0000103,122.95279178683501
ARG0000104,2306.4285258555547
ARG0000105,122.95279178683501
ARG0000107,122.95279178683501
ARG0000108,122.95279178683501
ARG0000109,122.95279178683501
ARG0000110,122.95279178683501
ARG0000111,122.95279178683501
ARG0000112,2306.4285258555547
ARG0000113,122.95279178683501
ARG0000114,122.95279178683501
ARG0000116,122.95279178683501
ARG0000117,122.95279178683501
ARG0000119,122.95279178683501
ARG0000121,122.95279178683501
ARG0000123,122.95279178683501
ARG0000124,122.95279178683501
ARG0000125,122.95279178683501
ARG0000128,122.95279178683501
ARG0000129,122.95279178683501
ARG0000132,122.95279178683501
ARG0000133,122.95279178683501
ARG0000135,122.95279178683501
ARG0000136,3490.670768532111
ARG0000137,122.95279178683501
ARG0000138,122.95279178683501
ARG0000139,122.95279178683501
ARG0000141,122.95279178683501
ARG0000142,122.95279178683501
ARG0000143,122.95279178683501
ARG0000144,2306.4285258555547
ARG0000147,122.95279178683501
ARG0000148,122.95279178683501
ARG0000149,122.95279178683501
ARG0000152,122.95279178683501
ARG0000153,122.95279178683501
ARG0000154,122.95279178683501
ARG0000155,122.95279178683501
ARG0000156,122.95279178683501
ARG0000157,122.95279178683501
ARG0000158,2306.4285258555547
ARG0000159,122.95279178683501
ARG0000160,2306.4285258555547
